id,title,description,duration_string,search_keyword,platform
RDJ0qJTLohM,Piaget - Egocentrism and Perspective Taking (Preoperational and Concrete Operational Stages),,1:31,egocentric DIY,youtube
PGH4arzib5Y,How to Have a Healthy Ego,,4:09,egocentric DIY,youtube
ZYTD5Pn9DhA,10 Evident Signs of Self-Centered People,,7:55,egocentric DIY,youtube
a1DrCPXyens,Psychology 101 Egocentrism Video Project,,4:09,egocentric DIY,youtube
4_DVhYnWsSM,What is the Egocentric Bias? | Psychology Facts,,54,egocentric DIY,youtube
lzvZREiq-3w,Egocentric,,3:14,egocentric DIY,youtube
olE06nSACjs,Egocentric Thinking or The Trouble with Belief,,2:55,egocentric DIY,youtube
O8_Cub80ebk,What is egocentric bias? - understanding unconscious bias,,57,egocentric DIY,youtube
T24wxcO89ls,Primitive Technology: CRAFTING a Zombie Meat Harvester,,6:07,first person crafting,youtube
wVgIt47LLMI,Primitive Technology: CRAFTING a Bamboo Motorcycle (to escape Zombies),,7:22,first person crafting,youtube
RqVpQMFYudg,The Front - Official 'War Machines vs. The Horde' Version 1.0 Launch Trailer,,2:58,first person crafting,youtube
vKiNRdnjTXg,ARC Raiders: 19 Tips For Launch...,,16:51,first person crafting,youtube
tcyvKII4wKo,Redstone Tutorials E08: Hidden Crafting Tables! Plus Auto First Person Hole!,,5:44,first person crafting,youtube
ANibVI-7A7U,Crafting Humanity's First Metal,,19:52,first person crafting,youtube
Kg0pv9kuNC4,"Arc Raiders - Don't Get THIS Wrong - Day 1 Guide, Easy Money, Best Guns, IMPORTANT Unlocks & More!",,19:02,first person crafting,youtube
Kaq0Jhl1a5w,Die Young 2019 - Open World First Person Survival Crafting Dying Lite,,24:47,first person crafting,youtube
yL1rluUGHnE,Most satisfying Base Building and Crafting Games,,15:25,first person crafting,youtube
RjXeIz0_f-o,Crafting The STRONGEST DEFENSE In 99 Nights in the Forest🔦,,30:54,first person crafting,youtube
HP6iVCL-GpI,"POV: ""Easy"" Obby Creator Tutorials",,14,POV maker tutorial,youtube
swo2pqcpHV4,Please tell me you remember making these?! #pov #tiktokvideo #nostalgia #nostalgic #middleschool,,1:01,POV maker tutorial,youtube
sLdo-I-cfAA,POV : You’re Watching a YouTube Tutorial #zdotss #tutorial #explore #relatable #comedy #viral,,1:49,POV maker tutorial,youtube
Gwyr1ed-1bs,how to make a POV video {#alterhuman #therian #theriangear #quadrobics},,45,POV maker tutorial,youtube
9Wmvi7a_wlE,How to Film a POV,,11:33,POV maker tutorial,youtube
VtkVqq1yWXo,Rec Room Creator Tutorial / POV Screen (63) with Textured Quad (2),,15:59,POV maker tutorial,youtube
gg8qPoek7pw,How to Film and Edit a POV (point of view),,12:17,POV maker tutorial,youtube
bO0AUXKgnSM,How to convert a character to Pov in source filmmaker!  #sfm,,51,POV maker tutorial,youtube
Lsj7czLMtoE,You know who I’m talking about. #pov #nostalgic #throwback #youtubeshorts #diycrafts #diy #labubu,,1:07,POV maker tutorial,youtube
Km8Ek25MIQE,How to pour a Rosetta | POV latte art,,29,POV maker tutorial,youtube
0TjCnlDn4pw,Procedural Pipeline Tools For My First Person Looter Shooter #devlog #unrealengine #indie,,5:54,first person tool demonstration,youtube
bpGHI4rDocA,ATAK-Civ Tutorial B14: First Person Tool,,1:44,first person tool demonstration,youtube
Y-hzri5Udzs,1 - Setting up the First-Person Animation Tool,,2:07,first person tool demonstration,youtube
bou9RzMZNks,First Person Immersive Animation Tool,,5:16,first person tool demonstration,youtube
L1DlEXlb5zM,Sage Meta Tool - First Person Mode - Early Prototype (Air),,37,first person tool demonstration,youtube
F2_i_Isi7xw,Navigating Interiors with the First Person Camera Tools - The SketchUp Essentials #36,,14:55,first person tool demonstration,youtube
wrnD1MASAgY,FPS Mesh Tool - Setting up UCC First Person Materials,,1:27,first person tool demonstration,youtube
5JW8ZvkJBbg,TF2 Gmod Firstperson test with the HAT tool,,22,first person tool demonstration,youtube
w5aZIfezaNw,Sana Animations Workshop: First Person Climbing & Look Around Tool,,1:37,first person tool demonstration,youtube
v7MYOpFONCU,First Person View PC BUILD Guide! (POV),,40:28,first person tool demonstration,youtube
LxrajjfOET4,POV: cooking but in my style ✨#diy #for_relatives#craft #papercrafts@CrafterYuhu,,15,POV handcraft tutorial,youtube
46kF9X9JcPQ,Easy Christmas craft to reuse old jars! #pov #diychristmasdecor #craftsforbeginners #reuse,,39,POV handcraft tutorial,youtube
u0cxF0udMps,POV: You just discovered Little ELF🙌🤩 #wrapping #hacks #craft #craftideas #giftwrapping #need #diy,,15,POV handcraft tutorial,youtube
B7Xd-uRJVzQ,NFL Player's Custom Leather Craft 🏈 🔥 #pov #asmr #art #leatherwork #leathercraft #artist #diy,,1:00,POV handcraft tutorial,youtube
Bzkj_CMZQoM,POV: Crafting A Dragon Puppet Base In Less Than 60 Seconds #dragonpuppets #paperdragon,,56,POV handcraft tutorial,youtube
3R3ZavJRLF8,Pov: you’re a beginnerholic,,15,POV handcraft tutorial,youtube
T2sCZqK7eno,POV: You love to DIY and make crafts 🤪✂️ #pov #cricut #diyprojects #crafting,,10,POV handcraft tutorial,youtube
oGbP_hZjuhg,POV Handmade Noodle Craft | Real-Time Dough Pressing & Folding | Morning Market Demo,,52:21,POV handcraft tutorial,youtube
W0TUksbbzAU,Make & pack an iced coffee candle with me 💖 #asmr #pov #handmade #smallbusiness,,37,POV handcraft tutorial,youtube
LeQWBeyguRU,EgoVis Workshop CVPR 2025: Towards an Egocentric Multimodal Foundation Model,,32:02,egocentric view workshop,youtube
m6oFLfYUpoM,Third Egocentric Research Tutorial with Project Aria – ECCV 2024,,3:28:19,egocentric view workshop,youtube
mqA_2tbAEOc,Keynote Prof Walterio Mayol-Cuevas IROS 2021 Workshop Egocentric Vision,,50:05,egocentric view workshop,youtube
Kc0tjwth_Mc,CVPR #18537 - Joint 3rd Ego4D and 11th EPIC Workshop on Egocentric Vision,,9:45:42,egocentric view workshop,youtube
r3ScFE4VxpA,ECCV'20 4D Vision Workshop (AM Session),,2:07:04,egocentric view workshop,youtube
9bYbjXbJ9AA,EPIC@CVPR2020 | Discussion on future directions for Egocentric Vision,,36:49,egocentric view workshop,youtube
b_M_QNKAhTQ,23596   First Joint Egocentric Vision EgoVis Workshop,,8:31:47,egocentric view workshop,youtube
iz2Flo4ZVm4,EgoVis Workshop CVPR 2025: Ego-4D and Ego-Exo4D Challenges,,44:44,egocentric view workshop,youtube
Dc7pc9DfIc0,LTI Colloquium: An Egocentric View of Social Behavior,,1:12:01,egocentric view workshop,youtube
VDrqV1f7EPI,Dima Damen -  Sight and Sound: An Egocentric perspective,,36:22,egocentric view workshop,youtube
uq4I4_VOQ9Y,#pov #tools #skit #funny #acting #story#fyp #foryou#foryoupage #fyp シ #fypage #duet #viral,,59,POV tools hands,youtube
-f7qt0zZsf8,#pov #car #mechanic #comedy #safety #driving #tool #fyp #foryou #funnyvideos #pagani #hypercar #fyp,,54,POV tools hands,youtube
AsstuI4wnDw,#pov #funny #skit #acting #tools #fyp #foryou  #satisfying #story #shorts,,2:23,POV tools hands,youtube
nItRO7_TsgQ,#pov #funny #skit #acting #tools #fyp #foryou  #satisfying #story #shorts,,1:46,POV tools hands,youtube
FSPM27mFCgU,#pov #tools #skit #funny #acting #story#fyp #foryou#foryoupage #fyp シ #fypage #duet #viral,,45,POV tools hands,youtube
sSDCok8n6_s,POV: Drawing hands 💀,,11,POV tools hands,youtube
FyVpKgFAbeE,#pov #skit #tools #funny #acting #fyp #foryoupage #fyp シ #viral  #foryou #story,This humorous skit follows a potty-training journey. The video documents the challenges and setbacks of teaching a child to use the potty. Will consistent encouragement eventually lead to success?,3:01,POV tools hands,youtube
h6mWzKe_qrI,#pov #tools #skit #funny #acting #story#fyp #foryou#foryoupage #fyp シ #fypage #duet #viral,,2:46,POV tools hands,youtube
-a-BsARPWKs,#pov #funny #skit #acting #tools #fyp #foryou  #satisfying #story #shorts,,2:45,POV tools hands,youtube
ApGHOSIgjdw,#pov #skit #tools #funny #acting #fyp #foryoupage #fyp シ #viral  #foryou #story,,2:25,POV tools hands,youtube
LR4FBjOLAiY,POV: making a ✨glitter jar ✨gift - meditation jar #calming #sensory #diy #glitter #gift #howtomake,,20,POV crafting tutorial,youtube
aS7beFv3g-M,POV: your art teacher corrects your art... 😭🤌🏻 | JULIA GISELLA,,37,POV crafting tutorial,youtube
VSds82XzyvE,POV: You’re making a dragon puppet #blowup #pov #trending #dragon #dragonpuppets #paperdragon #art,,34,POV crafting tutorial,youtube
IECrbwWxIpg,POV you carve gifts from Stone 🎁 #pov #stone #craft #letters #carving,,8,POV crafting tutorial,youtube
qIg8nyeg3bM,a visual of what I bring to the function#pov,,59,POV crafting tutorial,youtube
dvgGQzKbUco,POV: That one kid with paper nails #papercrafts #papernails #shorts,,7,POV crafting tutorial,youtube
8s7YNmobjkc,Anonymisation in egocentric video,,28:15,egocentric tool usage,youtube
YqCEdJA7M4s,Multi-sensor Data for Egocentric AI,,36,egocentric tool usage,youtube
JdL3rxw56kE,Hotspots Detection for Machine Operation in Egocentric Vision,,2:16,egocentric tool usage,youtube
HsjnqWfZYEY,Nuts and Bolts of Ego Network Design,,38:26,egocentric tool usage,youtube
rNK8gy6FwlQ,EPIC@ICCV2021: Next Steps in Egocentric Perception Panel,,1:00:05,egocentric tool usage,youtube
iaPkxU_53Oc,CookAR: Affordance Augmentations in Wearable AR to Support Kitchen Tool Interactions for People w...,,31,egocentric tool usage,youtube
6Yum1wkfG_E,Egocentric Memory Bias,,2:53,egocentric tool usage,youtube
NhDFwqXvMmU,Meta-Gesture (Full),,2:53,egocentric tool usage,youtube
wI_E4tuA910,Paranoid Personality Explained – When EVERYTHING is Suspect,,9:26,egocentric tool usage,youtube
fqqwFWqxUr4,POV: How to Make an Omelette Like a Chef,,6:56,POV cooking techniques,youtube
r9DqZRM7FQU,Busy Friday 🤯| Simple but Great | POV Cooking,,1:12:28,POV cooking techniques,youtube
Nm0CMFrqXgY,POV Cooking: SINGLE Grill Handles the ENTIRE Restaurant's Steak Orders,,43:56,POV cooking techniques,youtube
KUzYFMgWs4w,POV: 15min SUSHI RUSH!,,15:14,POV cooking techniques,youtube
N8w8LKwOeO0,POV: Chef Grilling at Top London Restaurant,,32:48,POV cooking techniques,youtube
MvSYttvUxA0,POV: Cooking Restaurant Quality Mashed Potatoes (How to Make Them at Home),,6:30,POV cooking techniques,youtube
zhI7bQyTmHw,Learn To Cook In Less Than 1 Hour,,59:59,POV cooking techniques,youtube
bZdeCH_88zg,Breakfast Fry Up | Over The Fire Cooking by Derek Wolf,,59,POV cooking techniques,youtube
dNmh5uku_TA,POV Handmade Noodle Craft | Real-Time Dough Pressing & Folding | Morning Market Demo,,,POV cooking techniques,youtube
c1HE6bgmbsM,"No Stoves, No Ovens, All Live Fire: A Day With the Sous Chef at Osito | On The Line | Bon Appétit",,21:50,POV cooking techniques,youtube
GlsCRChrdfU,Framer Building Interior Walls // POV,,6:45,first person woodworking,youtube
AgnSfUoEsIw,Start a Woodworking Business from Nothing (Simple Strategy),,21:30,first person woodworking,youtube
w7nkU1aqr8Q,Day in the life of a 21 y.o. Carpenter (First Person POV),,12:12,first person woodworking,youtube
8wK8xrm467g,Building a Roof - Wood Framing (First Person POV),,36:36,first person woodworking,youtube
j74evEphdw8,180 Days A Man Built This Huge House Alone,,35:08,first person woodworking,youtube
nlsmOoPTjLs,Easy Beginner Woodworking projects that sell for High Profit,,12:02,first person woodworking,youtube
1CbF3nS7oOY,Raw GoPro Floor Sheeting - FIRST PERSON POV,,23:49,first person woodworking,youtube
QgMGZLm5_38,Building A House Start To Finish In 7 Days!,,3:41:37,first person woodworking,youtube
EJhVX0i6VWI,"Oh man, what did I get?#canada #fyp #anker #eufymake #smallbusiness",,1:00,first person woodworking,youtube
USmD51VS75w,"FIRST PERSON | At 63, wood is the medium I use to explore my Indigenous roots",,4:53,first person woodworking,youtube
m6a-I4y8CG4,Beginner Hand Tools | Carpentry,,3:50,hands on tutorial tools,youtube
4EWic5k2Kg8,Hand Plane Set Up - IN SEVEN SIMPLE STEPS,,7:27,hands on tutorial tools,youtube
QV5mi603uYU,Hand Checkering Tools - What They Are and How To Use Them | MidwayUSA Gunsmithing,,8:58,hands on tutorial tools,youtube
K6Y8lDbb-F4,Carve a Woodspirit in a Stick - Hand Tool Tutorial,,42:16,hands on tutorial tools,youtube
sMSWSriUUWg,How to Use a Hand Plane | Ask This Old House,,7:41,hands on tutorial tools,youtube
y2I5Z5gGHUI,Beginner Leather Tools,,30,hands on tutorial tools,youtube
QNzuC9pdqcU,Cordless Drill Basics | Beginner,,3:30,hands on tutorial tools,youtube
TbeWc_rDYTM,Genius Handmade Third Hand Tool for DIY Projects,,22:44,hands on tutorial tools,youtube
FfjyrFDXvs8,⭐J4TM | Complete guide to fitting watch hands |⭐ Tools & Tips | The Watcher,,26:41,hands on tutorial tools,youtube
qg3Bw69LNXk,A Hands-On Guide to AI Adoption in Dental Practice Finance,,24:04,hands on tutorial tools,youtube
